index,magnitude,phase_angle,is_predicted,received_at
0,24801.626953125,-44.45006515612092,False,2023-09-05 20:39:18.109778
1,24801.626953125,-44.22088157361573,False,2023-09-05 20:39:18.127028
2,24801.626953125,-44.01461669087051,False,2023-09-05 20:39:18.144279
3,24792.470703125,-43.79116363707896,False,2023-09-05 20:39:18.163566
4,24801.626953125,-43.561980054573766,False,2023-09-05 20:39:18.181378
5,24801.626953125,-43.33279647206857,False,2023-09-05 20:39:18.199272
6,24801.626953125,-43.10361630465797,False,2023-09-05 20:39:18.217697
7,24801.626953125,-42.89162089319911,False,2023-09-05 20:39:18.235016
8,24801.626953125,-42.67389495302662,False,2023-09-05 20:39:18.253015
9,24801.626953125,-42.433253728188724,False,2023-09-05 20:39:18.270829
10,24801.626953125,-41.963428920845644,False,2023-09-05 20:39:18.307047
11,24810.78125,-41.73424533834045,False,2023-09-05 20:39:18.324905
12,24810.78125,-41.50506175583526,False,2023-09-05 20:39:18.344539
13,24801.626953125,-41.29306975947099,False,2023-09-05 20:39:18.363216
14,24801.626953125,-41.063886176965795,False,2023-09-05 20:39:18.389667
15,24801.626953125,-40.84043312317424,False,2023-09-05 20:39:18.408337
16,24801.626953125,-40.622707183001744,False,2023-09-05 20:39:18.456266
17,24801.626953125,-40.40498465792383,False,2023-09-05 20:39:18.475084
18,24801.626953125,-40.18153160413228,False,2023-09-05 20:39:18.502701
19,24801.626953125,-39.96380566395979,False,2023-09-05 20:39:18.522063
20,24801.626953125,-39.734622081454596,False,2023-09-05 20:39:18.555796
21,24801.626953125,-39.511169027663044,False,2023-09-05 20:39:18.572457
22,24801.626953125,-39.28198544515785,False,2023-09-05 20:39:18.613011
23,24801.626953125,-39.06426292007994,False,2023-09-05 20:39:18.654707
24,24801.626953125,-38.823621695242046,False,2023-09-05 20:39:18.679990
25,24801.626953125,-39.06426292007994,False,2023-09-05 20:39:18.715384
26,24801.626953125,-38.83507933757475,False,2023-09-05 20:39:18.732246
27,24801.626953125,-38.611626283783195,False,2023-09-05 20:39:18.749923
28,24801.626953125,-38.393900343610696,False,2023-09-05 20:39:18.768038
29,24801.626953125,-38.18190834724643,False,2023-09-05 20:39:18.784650
30,24792.470703125,-37.96418240707393,False,2023-09-05 20:39:18.802634
31,24792.470703125,-37.740729353282376,False,2023-09-05 20:39:18.821009
32,24792.470703125,-37.51154577077718,False,2023-09-05 20:39:18.839011
33,24792.470703125,-37.31101141674561,False,2023-09-05 20:39:18.857152
34,24792.470703125,-37.10474653400039,False,2023-09-05 20:39:18.875423
35,24792.470703125,-36.88129348020884,False,2023-09-05 20:39:18.893136
36,24792.470703125,-36.66357095513093,False,2023-09-05 20:39:18.911048
37,24792.470703125,-36.474494243432055,False,2023-09-05 20:39:18.929252
38,24792.470703125,-36.23384960349958,False,2023-09-05 20:39:18.946869
39,253591.828125,-6.30253571228811,False,2023-09-05 20:39:20.107422
40,24792.470703125,-35.81559272439009,False,2023-09-05 20:39:18.982333
41,24792.470703125,-35.603597312931235,False,2023-09-05 20:39:19.000178
42,24783.31640625,-35.38014425913968,False,2023-09-05 20:39:19.018840
43,24783.31640625,-35.17387937639447,False,2023-09-05 20:39:19.036350
44,24783.31640625,-34.944695793889274,False,2023-09-05 20:39:19.057220
45,24783.31640625,-34.72124274009772,False,2023-09-05 20:39:19.075114
46,24783.31640625,-34.51497785735251,False,2023-09-05 20:39:19.098928
47,24783.31640625,-34.302982445893655,False,2023-09-05 20:39:19.114991
48,24783.31640625,-34.07379886338846,False,2023-09-05 20:39:19.132183
49,24783.31640625,-33.85034580959691,False,2023-09-05 20:39:19.151705
50,24783.31640625,-33.621162227091716,False,2023-09-05 20:39:19.170853
51,24792.470703125,-33.403439702013806,False,2023-09-05 20:39:19.190672
52,24783.31640625,-33.185717176935896,False,2023-09-05 20:39:19.211000
53,24783.31640625,-32.962260708049754,False,2023-09-05 20:39:19.231133
54,24783.31640625,-32.744538182971844,False,2023-09-05 20:39:19.248199
55,24783.31640625,-32.51535460046665,False,2023-09-05 20:39:19.265460
56,24783.31640625,-32.280440489247816,False,2023-09-05 20:39:19.282736
57,24783.31640625,-32.062717964169906,False,2023-09-05 20:39:19.299952
58,24783.31640625,-31.833534381664712,False,2023-09-05 20:39:19.317142
59,24783.31640625,-31.621542385300444,False,2023-09-05 20:39:19.334415
60,24774.16015625,-31.403816445127948,False,2023-09-05 20:39:19.351714
61,24774.16015625,-31.180363391336392,False,2023-09-05 20:39:19.368885
62,24774.16015625,-30.962640866258482,False,2023-09-05 20:39:19.386314
63,24783.31640625,-30.73345728375329,False,2023-09-05 20:39:19.405205
64,24774.16015625,-30.515731343580793,False,2023-09-05 20:39:19.422940
65,24774.16015625,-30.303739347216524,False,2023-09-05 20:39:19.439609
66,24774.16015625,-30.080282878330387,False,2023-09-05 20:39:19.456932
67,24774.16015625,-29.862560353252473,False,2023-09-05 20:39:19.475861
68,24774.16015625,-29.644837828174563,False,2023-09-05 20:39:19.493604
69,24774.16015625,-29.432842416715708,False,2023-09-05 20:39:19.510614
70,24765.005859375,-29.215116476543212,False,2023-09-05 20:39:19.528564
71,24765.005859375,-29.00312448017894,False,2023-09-05 20:39:19.546377
72,24765.005859375,-28.785398540006444,False,2023-09-05 20:39:19.564042
73,24765.005859375,-28.550486136334904,False,2023-09-05 20:39:19.581727
74,24765.005859375,-28.33276361125699,False,2023-09-05 20:39:19.599603
75,24765.005859375,-28.120768199798135,False,2023-09-05 20:39:19.617814
76,24755.849609375,-27.92023384576656,False,2023-09-05 20:39:19.635768
77,24755.849609375,-27.713968963021344,False,2023-09-05 20:39:19.653347
78,24755.849609375,-27.4905142016825,False,2023-09-05 20:39:19.671052
79,24755.849609375,-27.2613323267246,False,2023-09-05 20:39:19.688944
80,24755.849609375,-27.043608094099397,False,2023-09-05 20:39:19.706593
81,24755.849609375,-26.820155040307846,False,2023-09-05 20:39:19.728295
82,24755.849609375,-26.590971457802652,False,2023-09-05 20:39:19.747623
83,24755.849609375,-26.36178787529746,False,2023-09-05 20:39:19.766417
84,24755.849609375,-26.11541612174593,False,2023-09-05 20:39:19.784420
85,24755.849609375,-26.33314035437113,False,2023-09-05 20:39:19.802160
86,24755.849609375,-26.09249742198595,False,2023-09-05 20:39:19.820369
87,24765.005859375,-25.86331554702805,False,2023-09-05 20:39:19.839538
88,24765.005859375,-25.62267261464287,False,2023-09-05 20:39:19.856964
89,24755.849609375,-25.404948382017665,False,2023-09-05 20:39:19.877049
90,24755.849609375,-25.164307157179774,False,2023-09-05 20:39:19.895241
91,24765.005859375,-24.923664224794592,False,2023-09-05 20:39:19.912769
92,24765.005859375,-24.694480642289403,False,2023-09-05 20:39:19.933257
93,24765.005859375,-24.46529705978421,False,2023-09-05 20:39:19.950696
94,24765.005859375,-24.22465583494632,False,2023-09-05 20:39:19.969412
95,24765.005859375,-23.984012902561137,False,2023-09-05 20:39:19.987555
96,24765.005859375,-23.743371677723246,False,2023-09-05 20:39:20.005147
97,24765.005859375,-23.514188095218056,False,2023-09-05 20:39:20.020687
98,24765.005859375,-23.273545162832875,False,2023-09-05 20:39:20.037258
99,24765.005859375,-23.044363287874972,False,2023-09-05 20:39:20.055236
100,24765.005859375,-22.81517970536978,False,2023-09-05 20:39:20.087456
101,24765.005859375,-22.574536772984597,False,2023-09-05 20:39:20.107378
102,24765.005859375,-22.33389554814671,False,2023-09-05 20:39:20.139261
103,24765.005859375,-22.104711965641517,False,2023-09-05 20:39:20.156484
