index,sent_at
0,2023-10-10 21:15:44.468196
1,2023-10-10 21:15:44.488579
2,2023-10-10 21:15:44.509218
3,2023-10-10 21:15:44.529749
4,2023-10-10 21:15:44.550431
5,2023-10-10 21:15:44.571934
6,2023-10-10 21:15:44.592346
7,2023-10-10 21:15:44.615935
8,2023-10-10 21:15:44.636665
9,2023-10-10 21:15:44.657611
10,2023-10-10 21:15:44.678488
11,2023-10-10 21:15:44.699934
12,2023-10-10 21:15:44.720579
13,2023-10-10 21:15:44.741377
14,2023-10-10 21:15:44.761928
15,2023-10-10 21:15:44.782798
16,2023-10-10 21:15:44.805784
17,2023-10-10 21:15:44.827367
18,2023-10-10 21:15:44.847894
19,2023-10-10 21:15:44.868454
20,2023-10-10 21:15:44.889143
21,2023-10-10 21:15:44.909934
22,2023-10-10 21:15:44.930761
23,2023-10-10 21:15:44.953538
24,2023-10-10 21:15:44.973866
25,2023-10-10 21:15:44.994618
26,2023-10-10 21:15:45.018521
27,2023-10-10 21:15:45.038752
28,2023-10-10 21:15:45.059211
29,2023-10-10 21:15:45.079506
30,2023-10-10 21:15:45.100464
31,2023-10-10 21:15:45.121201
32,2023-10-10 21:15:45.142050
33,2023-10-10 21:15:45.162734
34,2023-10-10 21:15:45.183684
35,2023-10-10 21:15:45.204378
36,2023-10-10 21:15:45.224802
37,2023-10-10 21:15:45.245282
38,2023-10-10 21:15:45.265688
39,2023-10-10 21:15:45.285983
40,2023-10-10 21:15:45.306769
41,2023-10-10 21:15:45.327453
42,2023-10-10 21:15:45.347908
43,2023-10-10 21:15:45.368445
44,2023-10-10 21:15:45.389133
45,2023-10-10 21:15:45.410118
46,2023-10-10 21:15:45.430826
47,2023-10-10 21:15:45.451466
48,2023-10-10 21:15:45.471786
49,2023-10-10 21:15:45.492004
50,2023-10-10 21:15:45.512720
51,2023-10-10 21:15:45.533146
52,2023-10-10 21:15:45.553671
53,2023-10-10 21:15:45.574126
54,2023-10-10 21:15:45.594408
55,2023-10-10 21:15:45.614741
56,2023-10-10 21:15:45.635226
57,2023-10-10 21:15:45.657265
58,2023-10-10 21:15:45.677642
59,2023-10-10 21:15:45.698037
60,2023-10-10 21:15:45.718482
61,2023-10-10 21:15:45.739296
62,2023-10-10 21:15:45.760155
63,2023-10-10 21:15:45.781082
64,2023-10-10 21:15:45.802264
65,2023-10-10 21:15:45.823397
66,2023-10-10 21:15:45.844434
67,2023-10-10 21:15:45.865152
68,2023-10-10 21:15:45.885948
69,2023-10-10 21:15:45.906627
70,2023-10-10 21:15:45.927392
71,2023-10-10 21:15:45.948074
72,2023-10-10 21:15:45.968942
73,2023-10-10 21:15:45.989599
74,2023-10-10 21:15:46.010444
75,2023-10-10 21:15:46.031367
76,2023-10-10 21:15:46.052575
77,2023-10-10 21:15:46.073786
78,2023-10-10 21:15:46.095514
79,2023-10-10 21:15:46.116235
